split,stem,model,rgb_std,speed_p90,grad_p90,instance_count,median_area,contrast_group,flow_group,grad_group,density_group,size_group,tp,fp,fn,precision,recall,mean_iou,matched_mean_iou,ow_low_frac,zeta_sign_consistency,boundary_grad_mean,n_pred
test,20230101_20231231_t00231,7ch,0.14862386882305145,0.5350210556423761,0.06299695029976494,12.0,0.00283203125,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,6.0,3.0,6.0,0.6666666666666666,0.5,0.7460790303286879,0.7460790303286879,0.7622698147087292,0.9687209326858246,0.06736071024311915,9.0
test,20230101_20231231_t00238,3ch,0.14879418909549713,0.5420437643595711,0.0638846106248227,15.0,0.0027734375,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,14.0,1.0,1.0,0.9333333333333333,0.9333333333333333,0.7621018766188381,0.7621018766188381,0.7427248976477168,0.9912118048150416,0.0691559500872819,15.0
test,20230101_20231231_t00238,7ch,0.14879418909549713,0.5420437643595711,0.0638846106248227,15.0,0.0027734375,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,3.0,2.0,12.0,0.6,0.2,0.787407292619361,0.787407292619361,0.6751270492772613,0.9839000561131135,0.05665732687710691,5.0
test,20230101_20231231_t00245,3ch,0.14694733917713165,0.5401339087445152,0.06364406099491644,12.0,0.003212890625,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,11.0,4.0,1.0,0.7333333333333333,0.9166666666666666,0.775133895085411,0.775133895085411,0.7459715914925057,0.9845872118373699,0.07481491070371288,15.0
test,20230101_20231231_t00245,7ch,0.14694733917713165,0.5401339087445152,0.06364406099491644,12.0,0.003212890625,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,5.0,2.0,7.0,0.7142857142857143,0.4166666666666667,0.7516869403046741,0.7516869403046741,0.7723547404051593,0.9915532018354762,0.07004859296888488,7.0
test,20230101_20231231_t00252,3ch,0.14941871166229248,0.5331210718898995,0.06251252875217818,11.0,0.00291015625,mid_contrast,strong_flow,complex_grad,mid_eddies,large_targets,10.0,2.0,1.0,0.8333333333333334,0.9090909090909091,0.7358656836525989,0.7358656836525989,0.7013207489993265,0.9848584437064054,0.06518857204582328,12.0
test,20230101_20231231_t00252,7ch,0.14941871166229248,0.5331210718898995,0.06251252875217818,11.0,0.00291015625,mid_contrast,strong_flow,complex_grad,mid_eddies,large_targets,3.0,3.0,8.0,0.5,0.2727272727272727,0.7328472616900178,0.7328472616900178,0.5742508920523025,0.7595175654765991,0.09004836964270636,6.0
test,20230101_20231231_t00259,3ch,0.14816801249980927,0.5270097710951911,0.06202024267110139,13.0,0.00234375,low_contrast,strong_flow,complex_grad,many_eddies,small_targets,6.0,1.0,7.0,0.8571428571428571,0.46153846153846156,0.7945101686851554,0.7945101686851554,0.7819541677813219,0.9764331410310073,0.07731635702892237,7.0
test,20230101_20231231_t00259,7ch,0.14816801249980927,0.5270097710951911,0.06202024267110139,13.0,0.00234375,low_contrast,strong_flow,complex_grad,many_eddies,small_targets,5.0,1.0,8.0,0.8333333333333334,0.38461538461538464,0.7773096201211673,0.7773096201211673,0.738461071950873,0.9741552509689244,0.06518405727877077,6.0
test,20230101_20231231_t00266,3ch,0.148757204413414,0.527741883665385,0.06277262126082095,12.0,0.002939453125,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,10.0,3.0,2.0,0.7692307692307693,0.8333333333333334,0.7903826380461678,0.7903826380461678,0.7743309464865512,0.9785242860394037,0.0793350049472851,13.0
test,20230101_20231231_t00266,7ch,0.148757204413414,0.527741883665385,0.06277262126082095,12.0,0.002939453125,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,6.0,2.0,6.0,0.75,0.5,0.8366168941706976,0.8366168941706976,0.8421951747731292,0.9873837207714284,0.07910791469852438,8.0
test,20230101_20231231_t00273,3ch,0.15002237260341644,0.5125951715393189,0.06144710326542303,12.0,0.003017578125,mid_contrast,mid_flow,complex_grad,many_eddies,large_targets,11.0,0.0,1.0,1.0,0.9166666666666666,0.7719517021275452,0.7719517021275452,0.758899535907176,0.9804570555961507,0.07199876837278099,11.0
test,20230101_20231231_t00273,7ch,0.15002237260341644,0.5125951715393189,0.06144710326542303,12.0,0.003017578125,mid_contrast,mid_flow,complex_grad,many_eddies,large_targets,6.0,2.0,6.0,0.75,0.5,0.7675561621712306,0.7675561621712306,0.7697887509204844,0.9213488149242284,0.08582174815024732,8.0
test,20230101_20231231_t00280,3ch,0.15022234618663788,0.5288218787840158,0.06311202143600636,14.0,0.00234375,mid_contrast,strong_flow,complex_grad,many_eddies,small_targets,9.0,2.0,5.0,0.8181818181818182,0.6428571428571429,0.7708190210225122,0.7708190210225122,0.7800342754033401,0.9809660915913987,0.0822437104591839,11.0
test,20230101_20231231_t00280,7ch,0.15022234618663788,0.5288218787840158,0.06311202143600636,14.0,0.00234375,mid_contrast,strong_flow,complex_grad,many_eddies,small_targets,5.0,3.0,9.0,0.625,0.35714285714285715,0.7647873764342675,0.7647873764342675,0.7055682104189032,0.869184201594255,0.09354930946966183,8.0
test,20230101_20231231_t00287,3ch,0.1487555056810379,0.5165054034972362,0.0619924410795378,12.0,0.003125,low_contrast,mid_flow,complex_grad,many_eddies,large_targets,9.0,0.0,3.0,1.0,0.75,0.733360415863022,0.733360415863022,0.7505117106343691,0.9799023623727321,0.0719513025724656,9.0
test,20230101_20231231_t00287,7ch,0.1487555056810379,0.5165054034972362,0.0619924410795378,12.0,0.003125,low_contrast,mid_flow,complex_grad,many_eddies,large_targets,4.0,2.0,8.0,0.6666666666666666,0.3333333333333333,0.7103937695866986,0.7103937695866986,0.7639091666901923,0.9602560224351032,0.06954527972393658,6.0
test,20230101_20231231_t00294,3ch,0.15072384476661682,0.5147998612609287,0.06184972716978648,11.0,0.0024609375,mid_contrast,mid_flow,complex_grad,mid_eddies,small_targets,8.0,3.0,3.0,0.7272727272727273,0.7272727272727273,0.7391027079566632,0.7391027079566632,0.7581858787595442,0.98307660579488,0.07157145122640583,11.0
test,20230101_20231231_t00294,7ch,0.15072384476661682,0.5147998612609287,0.06184972716978648,11.0,0.0024609375,mid_contrast,mid_flow,complex_grad,mid_eddies,small_targets,3.0,2.0,8.0,0.6,0.2727272727272727,0.7441297282657761,0.7441297282657761,0.7883582423027786,0.9699209801013378,0.07307919786676875,5.0
test,20230101_20231231_t00301,3ch,0.1525309681892395,0.5176246825251951,0.06083773705959065,15.0,0.0026171875,high_contrast,strong_flow,complex_grad,many_eddies,mid_targets,10.0,1.0,5.0,0.9090909090909091,0.6666666666666666,0.767680570581366,0.767680570581366,0.7973942941742156,0.9862608587632796,0.0747785225816403,11.0
test,20230101_20231231_t00301,7ch,0.1525309681892395,0.5176246825251951,0.06083773705959065,15.0,0.0026171875,high_contrast,strong_flow,complex_grad,many_eddies,mid_targets,4.0,2.0,11.0,0.6666666666666666,0.26666666666666666,0.7151715828126557,0.7151715828126557,0.8250137135418387,0.9876256386998364,0.06638743961573053,6.0
test,20230101_20231231_t00308,3ch,0.14921525120735168,0.5174160428392808,0.06171978203123562,14.0,0.002158203125,mid_contrast,strong_flow,complex_grad,many_eddies,small_targets,7.0,0.0,7.0,1.0,0.5,0.7382732755631599,0.7382732755631599,0.7700407534352122,0.9779896964001368,0.08025719612380255,7.0
test,20230101_20231231_t00308,7ch,0.14921525120735168,0.5174160428392808,0.06171978203123562,14.0,0.002158203125,mid_contrast,strong_flow,complex_grad,many_eddies,small_targets,3.0,4.0,11.0,0.42857142857142855,0.21428571428571427,0.6740926079243286,0.6740926079243286,0.7464039348356807,0.9110980962923403,0.07278255700281404,7.0
test,20230101_20231231_t00315,3ch,0.1485523283481598,0.5206755591948273,0.06187436869161014,12.0,0.002919921875,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,7.0,0.0,5.0,1.0,0.5833333333333334,0.781980382442091,0.781980382442091,0.7617382011264366,0.9739225671608939,0.08692595421556752,7.0
test,20230101_20231231_t00315,7ch,0.1485523283481598,0.5206755591948273,0.06187436869161014,12.0,0.002919921875,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,4.0,1.0,8.0,0.8,0.3333333333333333,0.780572716887799,0.780572716887799,0.7822607640333962,0.9781683504228738,0.08452699571036396,5.0
test,20230101_20231231_t00322,3ch,0.1498197615146637,0.5123110731663953,0.060946603476327375,13.0,0.00259765625,mid_contrast,mid_flow,complex_grad,many_eddies,mid_targets,5.0,1.0,8.0,0.8333333333333334,0.38461538461538464,0.7661924240091313,0.7661924240091313,0.7484725396939277,0.9836587175100157,0.07199058219335547,6.0
test,20230101_20231231_t00322,7ch,0.1498197615146637,0.5123110731663953,0.060946603476327375,13.0,0.00259765625,mid_contrast,mid_flow,complex_grad,many_eddies,mid_targets,1.0,0.0,12.0,1.0,0.07692307692307693,0.7570093457943925,0.7570093457943925,0.8690909090909091,0.9963636363636363,0.09887665485297276,1.0
test,20230101_20231231_t00329,3ch,0.147310271859169,0.5201990405748994,0.06154046840046932,11.0,0.00259765625,low_contrast,strong_flow,complex_grad,mid_eddies,mid_targets,9.0,3.0,2.0,0.75,0.8181818181818182,0.7554048911125993,0.7554048911125993,0.7624513402804586,0.9785429866763845,0.08077527070341746,12.0
test,20230101_20231231_t00329,7ch,0.147310271859169,0.5201990405748994,0.06154046840046932,11.0,0.00259765625,low_contrast,strong_flow,complex_grad,mid_eddies,mid_targets,2.0,1.0,9.0,0.6666666666666666,0.18181818181818182,0.7428533561699698,0.7428533561699698,0.8130664104206705,0.9707142857142858,0.06969568552948031,3.0
test,20230101_20231231_t00336,3ch,0.14798328280448914,0.5086483929516732,0.059320683579891155,11.0,0.00244140625,low_contrast,mid_flow,mid_grad,mid_eddies,small_targets,6.0,1.0,5.0,0.8571428571428571,0.5454545454545454,0.7742763905537035,0.7742763905537035,0.7783692902620591,0.9715738319447774,0.0743329545564824,7.0
test,20230101_20231231_t00336,7ch,0.14798328280448914,0.5086483929516732,0.059320683579891155,11.0,0.00244140625,low_contrast,mid_flow,mid_grad,mid_eddies,small_targets,1.0,0.0,10.0,1.0,0.09090909090909091,0.7589743589743589,0.7589743589743589,0.7700534759358288,0.9946524064171123,0.05122504500691603,1.0
test,20230101_20231231_t00343,3ch,0.14851975440979004,0.4950526231431884,0.058592399192886314,10.0,0.0024707031250000002,low_contrast,mid_flow,mid_grad,mid_eddies,mid_targets,8.0,2.0,2.0,0.8,0.8,0.8036827393081343,0.8036827393081343,0.7910877291643696,0.961633677336712,0.07222766845481501,10.0
test,20230101_20231231_t00343,7ch,0.14851975440979004,0.4950526231431884,0.058592399192886314,10.0,0.0024707031250000002,low_contrast,mid_flow,mid_grad,mid_eddies,mid_targets,1.0,0.0,9.0,1.0,0.1,0.760797342192691,0.760797342192691,0.7992831541218638,0.953405017921147,0.059815034141198105,1.0
test,20230101_20231231_t00350,3ch,0.1459527611732483,0.47316117947262804,0.05611206195027868,14.0,0.002578125,low_contrast,weak_flow,mid_grad,many_eddies,mid_targets,12.0,3.0,2.0,0.8,0.8571428571428571,0.7524447366041175,0.7524447366041175,0.7711582918715482,0.9785248564100826,0.07280485301111321,15.0
test,20230101_20231231_t00350,7ch,0.1459527611732483,0.47316117947262804,0.05611206195027868,14.0,0.002578125,low_contrast,weak_flow,mid_grad,many_eddies,mid_targets,3.0,1.0,11.0,0.75,0.21428571428571427,0.7593784575096887,0.7593784575096887,0.8225082400787198,0.9749974577994712,0.07516708044941026,4.0
test,20230101_20231231_t00357,3ch,0.14969679713249207,0.48135222862186267,0.05622369162501714,11.0,0.0029296875,mid_contrast,mid_flow,mid_grad,mid_eddies,large_targets,10.0,4.0,1.0,0.7142857142857143,0.9090909090909091,0.7613791839768415,0.7613791839768415,0.7600953725792277,0.9843914546163246,0.07018195553433301,14.0
test,20230101_20231231_t00357,7ch,0.14969679713249207,0.48135222862186267,0.05622369162501714,11.0,0.0029296875,mid_contrast,mid_flow,mid_grad,mid_eddies,large_targets,4.0,1.0,7.0,0.8,0.36363636363636365,0.8100474384379093,0.8100474384379093,0.7696847693541852,0.9915897558831755,0.0589095780604047,5.0
test,20230101_20231231_t00364,3ch,0.1500433385372162,0.494391812228611,0.05692341785722718,13.0,0.0026171875,mid_contrast,mid_flow,mid_grad,many_eddies,mid_targets,11.0,1.0,2.0,0.9166666666666666,0.8461538461538461,0.7842614611453783,0.7842614611453783,0.7674342529301552,0.976439779193242,0.07271227323528488,12.0
test,20230101_20231231_t00364,7ch,0.1500433385372162,0.494391812228611,0.05692341785722718,13.0,0.0026171875,mid_contrast,mid_flow,mid_grad,many_eddies,mid_targets,2.0,1.0,11.0,0.6666666666666666,0.15384615384615385,0.8291458346518152,0.8291458346518152,0.794290609628033,0.9778772637668344,0.05574306244484825,3.0
