split,stem,model,rgb_std,speed_p90,grad_p90,instance_count,median_area,contrast_group,flow_group,grad_group,density_group,size_group,tp,fp,fn,precision,recall,mean_iou,matched_mean_iou,ow_low_frac,zeta_sign_consistency,boundary_grad_mean,n_pred
test,20230101_20231231_t00245,3ch,0.14694733917713165,0.5401339087445152,0.06364406099491644,12.0,0.003212890625,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,11.0,4.0,1.0,0.7333333333333333,0.9166666666666666,0.775133895085411,0.775133895085411,0.7459715914925057,0.9845872118373699,0.07481491070371288,15.0
test,20230101_20231231_t00245,7ch,0.14694733917713165,0.5401339087445152,0.06364406099491644,12.0,0.003212890625,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,3.0,1.0,9.0,0.75,0.25,0.731708238851096,0.731708238851096,0.814126366119011,0.9909500550837411,0.08212075616680656,4.0
test,20230101_20231231_t00252,3ch,0.14941871166229248,0.5331210718898995,0.06251252875217818,11.0,0.00291015625,mid_contrast,strong_flow,complex_grad,mid_eddies,large_targets,10.0,2.0,1.0,0.8333333333333334,0.9090909090909091,0.7358656836525989,0.7358656836525989,0.7013207489993265,0.9848584437064054,0.06518857204582328,12.0
test,20230101_20231231_t00252,7ch,0.14941871166229248,0.5331210718898995,0.06251252875217818,11.0,0.00291015625,mid_contrast,strong_flow,complex_grad,mid_eddies,large_targets,2.0,0.0,9.0,1.0,0.18181818181818182,0.7969981652622995,0.7969981652622995,0.8287313432835821,0.995429104477612,0.06070061748131335,2.0
test,20230101_20231231_t00259,3ch,0.14816801249980927,0.5270097710951911,0.06202024267110139,13.0,0.00234375,low_contrast,strong_flow,complex_grad,many_eddies,small_targets,6.0,1.0,7.0,0.8571428571428571,0.46153846153846156,0.7945101686851554,0.7945101686851554,0.7819541677813219,0.9764331410310073,0.07731635702892237,7.0
test,20230101_20231231_t00259,7ch,0.14816801249980927,0.5270097710951911,0.06202024267110139,13.0,0.00234375,low_contrast,strong_flow,complex_grad,many_eddies,small_targets,2.0,0.0,11.0,1.0,0.15384615384615385,0.8010134821013482,0.8010134821013482,0.8561942959001783,0.9697415329768271,0.07989358551239678,2.0
test,20230101_20231231_t00266,3ch,0.148757204413414,0.527741883665385,0.06277262126082095,12.0,0.002939453125,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,10.0,3.0,2.0,0.7692307692307693,0.8333333333333334,0.7903826380461678,0.7903826380461678,0.7743309464865512,0.9785242860394037,0.0793350049472851,13.0
test,20230101_20231231_t00266,7ch,0.148757204413414,0.527741883665385,0.06277262126082095,12.0,0.002939453125,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,4.0,0.0,8.0,1.0,0.3333333333333333,0.8474467087774138,0.8474467087774138,0.8426761745813824,0.9848397755007048,0.09240266994875919,4.0
test,20230101_20231231_t00273,3ch,0.15002237260341644,0.5125951715393189,0.06144710326542303,12.0,0.003017578125,mid_contrast,mid_flow,complex_grad,many_eddies,large_targets,11.0,0.0,1.0,1.0,0.9166666666666666,0.7719517021275452,0.7719517021275452,0.758899535907176,0.9804570555961507,0.07199876837278099,11.0
test,20230101_20231231_t00273,7ch,0.15002237260341644,0.5125951715393189,0.06144710326542303,12.0,0.003017578125,mid_contrast,mid_flow,complex_grad,many_eddies,large_targets,2.0,0.0,10.0,1.0,0.16666666666666666,0.8580949736184393,0.8580949736184393,0.8531448226570177,0.9853479853479854,0.0954634703408398,2.0
test,20230101_20231231_t00280,3ch,0.15022234618663788,0.5288218787840158,0.06311202143600636,14.0,0.00234375,mid_contrast,strong_flow,complex_grad,many_eddies,small_targets,9.0,2.0,5.0,0.8181818181818182,0.6428571428571429,0.7708190210225122,0.7708190210225122,0.7800342754033401,0.9809660915913987,0.0822437104591839,11.0
test,20230101_20231231_t00280,7ch,0.15022234618663788,0.5288218787840158,0.06311202143600636,14.0,0.00234375,mid_contrast,strong_flow,complex_grad,many_eddies,small_targets,3.0,0.0,11.0,1.0,0.21428571428571427,0.8134142188165177,0.8134142188165177,0.822816937572873,0.9925963555630815,0.07986999631905173,3.0
test,20230101_20231231_t00287,3ch,0.1487555056810379,0.5165054034972362,0.0619924410795378,12.0,0.003125,low_contrast,mid_flow,complex_grad,many_eddies,large_targets,9.0,0.0,3.0,1.0,0.75,0.733360415863022,0.733360415863022,0.7505117106343691,0.9799023623727321,0.0719513025724656,9.0
test,20230101_20231231_t00287,7ch,0.1487555056810379,0.5165054034972362,0.0619924410795378,12.0,0.003125,low_contrast,mid_flow,complex_grad,many_eddies,large_targets,4.0,0.0,8.0,1.0,0.3333333333333333,0.7103937695866986,0.7103937695866986,0.8154596146969426,0.9779310261338577,0.0838434134328482,4.0
test,20230101_20231231_t00294,3ch,0.15072384476661682,0.5147998612609287,0.06184972716978648,11.0,0.0024609375,mid_contrast,mid_flow,complex_grad,mid_eddies,small_targets,8.0,3.0,3.0,0.7272727272727273,0.7272727272727273,0.7391027079566632,0.7391027079566632,0.7581858787595442,0.98307660579488,0.07157145122640583,11.0
test,20230101_20231231_t00294,7ch,0.15072384476661682,0.5147998612609287,0.06184972716978648,11.0,0.0024609375,mid_contrast,mid_flow,complex_grad,mid_eddies,small_targets,3.0,0.0,8.0,1.0,0.2727272727272727,0.7441297282657761,0.7441297282657761,0.7803417791459468,0.9709446797812099,0.06424332824692182,3.0
test,20230101_20231231_t00301,3ch,0.1525309681892395,0.5176246825251951,0.06083773705959065,15.0,0.0026171875,high_contrast,strong_flow,complex_grad,many_eddies,mid_targets,10.0,1.0,5.0,0.9090909090909091,0.6666666666666666,0.767680570581366,0.767680570581366,0.7973942941742156,0.9862608587632796,0.0747785225816403,11.0
test,20230101_20231231_t00301,7ch,0.1525309681892395,0.5176246825251951,0.06083773705959065,15.0,0.0026171875,high_contrast,strong_flow,complex_grad,many_eddies,mid_targets,2.0,2.0,13.0,0.5,0.13333333333333333,0.8367123494544494,0.8367123494544494,0.8468790693578091,0.9826012487474289,0.06388202395081591,4.0
test,20230101_20231231_t00308,3ch,0.14921525120735168,0.5174160428392808,0.06171978203123562,14.0,0.002158203125,mid_contrast,strong_flow,complex_grad,many_eddies,small_targets,7.0,0.0,7.0,1.0,0.5,0.7382732755631599,0.7382732755631599,0.7700407534352122,0.9779896964001368,0.08025719612380255,7.0
test,20230101_20231231_t00308,7ch,0.14921525120735168,0.5174160428392808,0.06171978203123562,14.0,0.002158203125,mid_contrast,strong_flow,complex_grad,many_eddies,small_targets,1.0,1.0,13.0,0.5,0.07142857142857142,0.6592920353982301,0.6592920353982301,0.7744501684168813,0.9837824450168418,0.06327319652286556,2.0
test,20230101_20231231_t00315,3ch,0.1485523283481598,0.5206755591948273,0.06187436869161014,12.0,0.002919921875,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,7.0,0.0,5.0,1.0,0.5833333333333334,0.781980382442091,0.781980382442091,0.7617382011264366,0.9739225671608939,0.08692595421556752,7.0
test,20230101_20231231_t00315,7ch,0.1485523283481598,0.5206755591948273,0.06187436869161014,12.0,0.002919921875,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,2.0,0.0,10.0,1.0,0.16666666666666666,0.7782506969334926,0.7782506969334926,0.8007000736919676,0.9639830508474576,0.10475210219826175,2.0
test,20230101_20231231_t00322,3ch,0.1498197615146637,0.5123110731663953,0.060946603476327375,13.0,0.00259765625,mid_contrast,mid_flow,complex_grad,many_eddies,mid_targets,5.0,1.0,8.0,0.8333333333333334,0.38461538461538464,0.7661924240091313,0.7661924240091313,0.7484725396939277,0.9836587175100157,0.07199058219335547,6.0
test,20230101_20231231_t00322,7ch,0.1498197615146637,0.5123110731663953,0.060946603476327375,13.0,0.00259765625,mid_contrast,mid_flow,complex_grad,many_eddies,mid_targets,1.0,0.0,12.0,1.0,0.07692307692307693,0.7570093457943925,0.7570093457943925,0.8690909090909091,0.9963636363636363,0.09887665485297276,1.0
test,20230101_20231231_t00329,3ch,0.147310271859169,0.5201990405748994,0.06154046840046932,11.0,0.00259765625,low_contrast,strong_flow,complex_grad,mid_eddies,mid_targets,9.0,3.0,2.0,0.75,0.8181818181818182,0.7554048911125993,0.7554048911125993,0.7624513402804586,0.9785429866763845,0.08077527070341746,12.0
test,20230101_20231231_t00329,7ch,0.147310271859169,0.5201990405748994,0.06154046840046932,11.0,0.00259765625,low_contrast,strong_flow,complex_grad,mid_eddies,mid_targets,1.0,0.0,10.0,1.0,0.09090909090909091,0.6598360655737705,0.6598360655737705,0.820627802690583,1.0,0.05524209079676427,1.0
test,20230101_20231231_t00336,3ch,0.14798328280448914,0.5086483929516732,0.059320683579891155,11.0,0.00244140625,low_contrast,mid_flow,mid_grad,mid_eddies,small_targets,6.0,1.0,5.0,0.8571428571428571,0.5454545454545454,0.7742763905537035,0.7742763905537035,0.7783692902620591,0.9715738319447774,0.0743329545564824,7.0
test,20230101_20231231_t00336,7ch,0.14798328280448914,0.5086483929516732,0.059320683579891155,11.0,0.00244140625,low_contrast,mid_flow,mid_grad,mid_eddies,small_targets,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,20230101_20231231_t00343,3ch,0.14851975440979004,0.4950526231431884,0.058592399192886314,10.0,0.0024707031250000002,low_contrast,mid_flow,mid_grad,mid_eddies,mid_targets,8.0,2.0,2.0,0.8,0.8,0.8036827393081343,0.8036827393081343,0.7910877291643696,0.961633677336712,0.07222766845481501,10.0
test,20230101_20231231_t00343,7ch,0.14851975440979004,0.4950526231431884,0.058592399192886314,10.0,0.0024707031250000002,low_contrast,mid_flow,mid_grad,mid_eddies,mid_targets,1.0,0.0,9.0,1.0,0.1,0.760797342192691,0.760797342192691,0.7992831541218638,0.953405017921147,0.059815034141198105,1.0
test,20230101_20231231_t00350,3ch,0.1459527611732483,0.47316117947262804,0.05611206195027868,14.0,0.002578125,low_contrast,weak_flow,mid_grad,many_eddies,mid_targets,12.0,3.0,2.0,0.8,0.8571428571428571,0.7524447366041175,0.7524447366041175,0.7711582918715482,0.9785248564100826,0.07280485301111321,15.0
test,20230101_20231231_t00350,7ch,0.1459527611732483,0.47316117947262804,0.05611206195027868,14.0,0.002578125,low_contrast,weak_flow,mid_grad,many_eddies,mid_targets,1.0,1.0,13.0,0.5,0.07142857142857142,0.7795527156549521,0.7795527156549521,0.7943995322351027,0.9575706731747,0.07875309393579367,2.0
test,20230101_20231231_t00357,3ch,0.14969679713249207,0.48135222862186267,0.05622369162501714,11.0,0.0029296875,mid_contrast,mid_flow,mid_grad,mid_eddies,large_targets,10.0,4.0,1.0,0.7142857142857143,0.9090909090909091,0.7613791839768415,0.7613791839768415,0.7600953725792277,0.9843914546163246,0.07018195553433301,14.0
test,20230101_20231231_t00357,7ch,0.14969679713249207,0.48135222862186267,0.05622369162501714,11.0,0.0029296875,mid_contrast,mid_flow,mid_grad,mid_eddies,large_targets,4.0,0.0,7.0,1.0,0.36363636363636365,0.8100474384379093,0.8100474384379093,0.8170442332976697,0.9941168244835991,0.0664816451093225,4.0
test,20230101_20231231_t00364,3ch,0.1500433385372162,0.494391812228611,0.05692341785722718,13.0,0.0026171875,mid_contrast,mid_flow,mid_grad,many_eddies,mid_targets,11.0,1.0,2.0,0.9166666666666666,0.8461538461538461,0.7842614611453783,0.7842614611453783,0.7674342529301552,0.976439779193242,0.07271227323528488,12.0
test,20230101_20231231_t00364,7ch,0.1500433385372162,0.494391812228611,0.05692341785722718,13.0,0.0026171875,mid_contrast,mid_flow,mid_grad,many_eddies,mid_targets,1.0,0.0,12.0,1.0,0.07692307692307693,0.851528384279476,0.851528384279476,0.8243243243243243,0.9819819819819819,0.06396958747693379,1.0
