stem,split,method,n_gt,n_pred,precision,recall,mean_iou,tp,fp,fn,small_recall,small_n,boundary_roughness,boundary_grad,merge_errors,split_errors,union_area_frac,ow_inst_count_std,ow_area_frac_std,ow_inst_count_range
20240101_20241231_t00258,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.876782042069077,0.07129289793954624,0.0,0.0,0.0390625,5.80409338312195,0.017111373157613952,16.0
20240101_20241231_t00259,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.500287060670595,0.07366244719132942,0.0,0.0,0.03328125,4.710360920354193,0.013233448847371427,13.0
20240101_20241231_t00260,val,ow_rule,17,17,1.0,1.0,1.0,17.0,0.0,0.0,1.0,6,5.612887579985823,0.07027660981860957,0.0,0.0,0.04337890625,3.960744879438715,0.011567590984566245,11.0
20240101_20241231_t00261,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.367262373391246,0.07626752158165442,0.0,0.0,0.0390625,5.356071321407137,0.01562585675751679,15.0
20240101_20241231_t00262,val,ow_rule,16,16,1.0,1.0,1.0,16.0,0.0,0.0,1.0,5,5.240521534022047,0.07481373164088087,0.0,0.0,0.0425,4.968651728587948,0.01451358829331,14.0
20240101_20241231_t00263,val,ow_rule,16,16,1.0,1.0,1.0,16.0,0.0,0.0,1.0,5,5.2780430986811595,0.0757473594205038,0.0,0.0,0.04466796875,3.191786333700926,0.010496007250992666,9.0
20240101_20241231_t00264,val,ow_rule,15,15,1.0,1.0,1.0,15.0,0.0,0.0,1.0,5,5.277283284568026,0.0779733610978384,0.0,0.0,0.04205078125,3.24037034920393,0.009619517362546319,9.0
20240101_20241231_t00265,val,ow_rule,15,15,1.0,1.0,1.0,15.0,0.0,0.0,1.0,5,5.248319607947381,0.0750945358345466,0.0,0.0,0.0408203125,2.8284271247461903,0.008886186185536021,8.0
20240101_20241231_t00266,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.114935115593684,0.07115082221812502,0.0,0.0,0.03955078125,2.8284271247461903,0.009043109802068808,8.0
20240101_20241231_t00267,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.441061905970171,0.07102047257067717,0.0,0.0,0.0373828125,4.242640687119285,0.012473494083735414,12.0
20240101_20241231_t00268,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.033465508139298,0.07227737802294039,0.0,0.0,0.03052734375,1.7853571071357126,0.006414661003188526,5.0
20240101_20241231_t00269,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.367470902974411,0.07356302809625381,0.0,0.0,0.0310546875,3.570714214271425,0.010391032275485584,10.0
20240101_20241231_t00270,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.1105849062586435,0.06997556506141123,0.0,0.0,0.03162109375,2.5495097567963922,0.008282153961939346,7.0
20240101_20241231_t00271,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.372914347707089,0.0694453814590332,0.0,0.0,0.0378515625,3.570714214271425,0.00983859941671913,10.0
20240101_20241231_t00272,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,5,5.240478741091251,0.06895446784376268,0.0,0.0,0.03439453125,2.8722813232690143,0.00890843816278606,8.0
20240101_20241231_t00273,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.1096856685847,0.06529922179313255,0.0,0.0,0.03423828125,3.24037034920393,0.008887652337637145,9.0
20240101_20241231_t00274,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.453408829740982,0.06930329162742283,0.0,0.0,0.03076171875,3.897114317029974,0.010164991871407894,11.0
20240101_20241231_t00275,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.172430023929769,0.07800086460641534,0.0,0.0,0.02625,4.06201920231798,0.010613855239010374,11.0
20240101_20241231_t00276,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.153683082883369,0.0736613870363182,0.0,0.0,0.037890625,2.8722813232690143,0.008451417817569796,8.0
20240101_20241231_t00277,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.410033627051368,0.07515057705273376,0.0,0.0,0.034921875,4.743416490252569,0.012317053983807447,13.0
20240101_20241231_t00278,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.280245772649394,0.0724946600113132,0.0,0.0,0.035546875,2.1213203435596424,0.006137670063218748,6.0
20240101_20241231_t00279,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.317963770527452,0.07255377429513912,0.0,0.0,0.0360546875,2.179449471770337,0.007665231846875696,6.0
20240101_20241231_t00280,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.436692547655433,0.07265747256697251,0.0,0.0,0.03482421875,1.7853571071357126,0.006653616370766064,5.0
20240101_20241231_t00281,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.593489956243834,0.07482985593440326,0.0,0.0,0.0342578125,2.277608394786075,0.007642977362172361,6.0
20240101_20241231_t00282,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.0388430908486095,0.07127079792272502,0.0,0.0,0.02845703125,2.179449471770337,0.007052086368562016,6.0
20240101_20241231_t00283,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,4.8073143549694315,0.07467827823646134,0.0,0.0,0.02310546875,3.905124837953327,0.010706946811391782,10.0
20240101_20241231_t00284,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,4.860967568790272,0.07898611539722156,0.0,0.0,0.02912109375,2.8284271247461903,0.00677820733364641,8.0
20240101_20241231_t00285,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.15174464461442,0.07611663317255056,0.0,0.0,0.0342578125,3.570714214271425,0.00917274894644774,10.0
20240101_20241231_t00286,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,4.710508701460506,0.08077470352694668,0.0,0.0,0.02888671875,4.183300132670378,0.010754594885424422,11.0
20240101_20241231_t00287,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,4.8737161697025515,0.07728809883533572,0.0,0.0,0.02775390625,3.905124837953327,0.010499255017691191,10.0
20240101_20241231_t00288,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.080935498811687,0.0830710357397634,0.0,0.0,0.0261328125,3.6996621467371855,0.009538795111280448,9.0
20240101_20241231_t00289,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.124458808158299,0.078026829069018,0.0,0.0,0.02830078125,3.905124837953327,0.010368293341019049,10.0
20240101_20241231_t00290,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.43136312544574,0.0695555754473312,0.0,0.0,0.035234375,3.5355339059327378,0.010132507743164236,10.0
20240101_20241231_t00291,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,5,4.76399853185801,0.0729204110368265,0.0,0.0,0.0328125,3.24037034920393,0.008987106571420081,9.0
20240101_20241231_t00292,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.352316193337983,0.07720703990080394,0.0,0.0,0.03755859375,3.9370039370059056,0.012414397862335603,11.0
20240101_20241231_t00293,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,4.989388534737167,0.07582827436024542,0.0,0.0,0.03259765625,2.8722813232690143,0.008008972084011048,8.0
20240101_20241231_t00294,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.4297257806485515,0.0741644880629099,0.0,0.0,0.033359375,2.179449471770337,0.00640660726900118,6.0
20240101_20241231_t00295,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.289761974194944,0.07502087385999413,0.0,0.0,0.03478515625,1.7853571071357126,0.005543280497972225,5.0
20240101_20241231_t00296,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.499849765394573,0.08320827764380141,0.0,0.0,0.0322265625,2.692582403567252,0.007121509634022006,7.0
20240101_20241231_t00297,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.524774307136658,0.08081307914674525,0.0,0.0,0.0407421875,2.5860201081971503,0.0076767176864967115,7.0
20240101_20241231_t00298,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.432989599379246,0.07456671135449774,0.0,0.0,0.03904296875,3.5355339059327378,0.011081355518370112,9.0
20240101_20241231_t00299,val,ow_rule,17,17,1.0,1.0,1.0,17.0,0.0,0.0,1.0,6,5.48193106210771,0.07152552721032303,0.0,0.0,0.0447265625,3.491060010942235,0.010163678313727232,9.0
20240101_20241231_t00300,val,ow_rule,17,17,1.0,1.0,1.0,17.0,0.0,0.0,1.0,7,5.631321637280795,0.06628231102430107,0.0,0.0,0.04322265625,3.905124837953327,0.01175349970704319,10.0
20240101_20241231_t00301,val,ow_rule,15,15,1.0,1.0,1.0,15.0,0.0,0.0,1.0,5,5.9801008912268,0.07329252280255182,0.0,0.0,0.04009765625,3.391164991562634,0.010109194392812292,9.0
20240101_20241231_t00302,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.326087382143801,0.07704029024648083,0.0,0.0,0.03654296875,3.2691742076555053,0.00985303168719938,9.0
20240101_20241231_t00303,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,5,5.135643255234728,0.08539780307329808,0.0,0.0,0.03169921875,3.2691742076555053,0.0104485707304903,9.0
20240101_20241231_t00304,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.3695953607054,0.08346866156199921,0.0,0.0,0.03255859375,2.48746859276655,0.008660070960038258,7.0
20240101_20241231_t00305,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.909754970589705,0.07743077352627971,0.0,0.0,0.03849609375,3.5619517121937516,0.011856088135076394,10.0
20240101_20241231_t00306,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.337408443565225,0.07825866267389274,0.0,0.0,0.03556640625,2.1213203435596424,0.006669307026931841,6.0
20240101_20241231_t00307,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.567438033505877,0.07738745600871708,0.0,0.0,0.03826171875,2.5495097567963922,0.008216350248587915,7.0
20240101_20241231_t00308,val,ow_rule,15,15,1.0,1.0,1.0,15.0,0.0,0.0,1.0,5,5.537695393454806,0.07606164624337006,0.0,0.0,0.03970703125,2.8722813232690143,0.009564445098318946,8.0
20240101_20241231_t00309,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.51278588017653,0.07371297940673872,0.0,0.0,0.036875,2.48746859276655,0.007425528179353344,7.0
20240101_20241231_t00310,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.536735322258274,0.07016000257057392,0.0,0.0,0.032109375,1.920286436967152,0.005394383101808052,5.0
20240101_20241231_t00311,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.947969663908492,0.07186140324970347,0.0,0.0,0.0319140625,2.692582403567252,0.00829401579763703,7.0
20240101_20241231_t00312,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.454113045203807,0.07338292131069085,0.0,0.0,0.03138671875,3.0,0.008233377530163379,8.0
20240101_20241231_t00313,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.51132049537166,0.07265039681346784,0.0,0.0,0.03005859375,2.8613807855648994,0.008296787872144334,8.0
20240101_20241231_t00314,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,4.9319374620973715,0.07721945989935441,0.0,0.0,0.02533203125,3.2691742076555053,0.00833619513645328,9.0
20240101_20241231_t00315,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.2755350116647355,0.07906731030677193,0.0,0.0,0.0244140625,2.179449471770337,0.0057466761892259015,6.0
20240101_20241231_t00316,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.486668953096359,0.07977047137937639,0.0,0.0,0.0259375,2.48746859276655,0.00791893441362627,7.0
20240101_20241231_t00317,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.704697605245501,0.07043900075636511,0.0,0.0,0.02478515625,4.710360920354193,0.0118978932206721,13.0
20240101_20241231_t00318,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.497230770811867,0.07214248366891207,0.0,0.0,0.0276171875,3.2015621187164243,0.008062580670093638,9.0
20240101_20241231_t00319,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.269682445079493,0.06356573209951376,0.0,0.0,0.02685546875,5.5,0.013809349114936966,15.0
20240101_20241231_t00320,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.521115221117865,0.07126903110330136,0.0,0.0,0.02880859375,4.14578098794425,0.010322191712720238,11.0
20240101_20241231_t00321,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.222439544956874,0.075113457899346,0.0,0.0,0.030390625,3.9370039370059056,0.009959151762419544,11.0
20240101_20241231_t00322,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.715719154193154,0.07710073929390791,0.0,0.0,0.02939453125,2.48746859276655,0.007458168035057131,7.0
20240101_20241231_t00323,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.9176366124288995,0.07120209526906043,0.0,0.0,0.037578125,2.179449471770337,0.006818272026505632,6.0
20240101_20241231_t00324,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.463224468610546,0.07451400512530257,0.0,0.0,0.03103515625,3.840572873934304,0.010017118107613824,10.0
20240101_20241231_t00325,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.509412224582342,0.07514483198827811,0.0,0.0,0.036484375,1.920286436967152,0.005595234423542462,5.0
20240101_20241231_t00326,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.633954415394945,0.0737220177059687,0.0,0.0,0.0351171875,2.8722813232690143,0.009309661791156026,8.0
20240101_20241231_t00327,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.828936167843169,0.07806222890384953,0.0,0.0,0.0305078125,2.345207879911715,0.007168048577552768,6.0
20240101_20241231_t00328,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.315612942847151,0.08197401683576677,0.0,0.0,0.0265625,2.8613807855648994,0.0075165692725571555,8.0
20240101_20241231_t00329,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.080927752683005,0.07445170337024265,0.0,0.0,0.0277734375,2.8613807855648994,0.007500030199625886,8.0
20240101_20241231_t00330,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,4,4.933866869452629,0.08217370860850705,0.0,0.0,0.02150390625,2.9154759474226504,0.007244211451106312,7.0
20240101_20241231_t00331,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.060886886389125,0.08376806605400507,0.0,0.0,0.02447265625,3.6996621467371855,0.009093746381935894,9.0
20240101_20241231_t00332,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.355556443847086,0.07795674799142001,0.0,0.0,0.03140625,3.570714214271425,0.009095839637221773,10.0
20240101_20241231_t00333,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.33186557143154,0.07932811856979709,0.0,0.0,0.033359375,3.3541019662496847,0.008475103999937313,9.0
20240101_20241231_t00334,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.562353748472282,0.07804559746124162,0.0,0.0,0.0346484375,2.345207879911715,0.007437765677699667,6.0
20240101_20241231_t00335,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,5,5.372431185043471,0.07862803387418058,0.0,0.0,0.0323828125,1.920286436967152,0.005170462700744965,5.0
20240101_20241231_t00336,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.810179386187389,0.07706766066972527,0.0,0.0,0.03716796875,1.5,0.004648096408671425,4.0
20240101_20241231_t00337,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.6260593698277575,0.0774418317437186,0.0,0.0,0.03755859375,1.7320508075688772,0.004806294986429988,4.0
20240101_20241231_t00338,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.380621498914619,0.07823233664605833,0.0,0.0,0.03759765625,1.7320508075688772,0.00514755903746518,4.0
20240101_20241231_t00339,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.392482150934854,0.07786366630254778,0.0,0.0,0.0372265625,2.345207879911715,0.007841807516240444,6.0
20240101_20241231_t00340,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.2877616261255955,0.07835344729740139,0.0,0.0,0.03625,2.23606797749979,0.0069498238602966,6.0
20240101_20241231_t00341,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.89205588038448,0.07601547933279987,0.0,0.0,0.0417578125,2.5,0.008842879936634358,7.0
20240101_20241231_t00342,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.471407378656813,0.07768131301413178,0.0,0.0,0.0382421875,2.165063509461097,0.0074095597738445505,6.0
20240101_20241231_t00343,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.354051577502849,0.07549969032744333,0.0,0.0,0.03955078125,2.179449471770337,0.007856958157981805,6.0
20240101_20241231_t00344,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,6.136127199574114,0.0716122274427389,0.0,0.0,0.0403515625,1.6393596310755,0.00651450453530544,4.0
20240101_20241231_t00345,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,5,5.852071342629086,0.07225432603383598,0.0,0.0,0.03580078125,1.0897247358851685,0.0048707468112715235,3.0
20240101_20241231_t00346,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.704707792376036,0.07273497734555147,0.0,0.0,0.0423046875,1.5,0.00578926973576861,4.0
20240101_20241231_t00347,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.811344235321378,0.0744877253196487,0.0,0.0,0.038203125,1.118033988749895,0.004588542347914102,3.0
20240101_20241231_t00348,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,5,5.346651790713228,0.07079398557035536,0.0,0.0,0.03501953125,2.165063509461097,0.0073796777276485875,6.0
20240101_20241231_t00349,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.510355466282395,0.0718217827185977,0.0,0.0,0.034375,2.8284271247461903,0.007850384220512267,8.0
20240101_20241231_t00350,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.4027866949934875,0.07196950226729731,0.0,0.0,0.03298828125,2.179449471770337,0.005959550168644059,6.0
20240101_20241231_t00351,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.342284852888105,0.07772271539657992,0.0,0.0,0.0308203125,3.0,0.007703796976426878,8.0
20240101_20241231_t00352,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.419104510767009,0.07177986299342802,0.0,0.0,0.03462890625,2.48746859276655,0.0071551248923650375,7.0
20240101_20241231_t00353,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.962056966234493,0.07146859289182138,0.0,0.0,0.03734375,3.191786333700926,0.008738537501132064,9.0
20240101_20241231_t00354,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.52300271118781,0.07103947815826443,0.0,0.0,0.03220703125,1.0897247358851685,0.004208301745507064,3.0
20240101_20241231_t00355,val,ow_rule,15,15,1.0,1.0,1.0,15.0,0.0,0.0,1.0,5,5.703754144100588,0.07178392252065895,0.0,0.0,0.038046875,2.692582403567252,0.007060979088603596,7.0
20240101_20241231_t00356,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.509990368315722,0.0708312737535416,0.0,0.0,0.03583984375,2.48746859276655,0.0074396166314033545,7.0
20240101_20241231_t00357,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.654889134633658,0.0690196637308813,0.0,0.0,0.03095703125,1.7853571071357126,0.006062894120137635,5.0
20240101_20241231_t00358,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.710220033425567,0.06666223087998589,0.0,0.0,0.03576171875,1.920286436967152,0.006088213239241229,5.0
20240101_20241231_t00359,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,5,5.978548492859725,0.06396518323972838,0.0,0.0,0.03470703125,1.7320508075688772,0.006046806867348718,4.0
20240101_20241231_t00360,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.533578749730009,0.06702261263419228,0.0,0.0,0.02900390625,1.7853571071357126,0.005103013304067916,5.0
20240101_20241231_t00361,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.108105544766792,0.06624540993243769,0.0,0.0,0.0248046875,1.7853571071357126,0.00502157325621456,5.0
20240101_20241231_t00362,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,5,4.938150745538436,0.07270725567219193,0.0,0.0,0.03208984375,1.224744871391589,0.004602190010534812,3.0
20240101_20241231_t00363,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,6,4.982940878825145,0.07021620840196972,0.0,0.0,0.02736328125,2.8284271247461903,0.008063030136776886,8.0
20240101_20241231_t00364,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.440272261440602,0.06739353419428461,0.0,0.0,0.0306640625,2.48746859276655,0.006699466089070164,7.0
