stem,split,method,n_gt,n_pred,precision,recall,mean_iou,tp,fp,fn,small_recall,small_n,boundary_roughness,boundary_grad,merge_errors,split_errors,union_area_frac,ow_inst_count_std,ow_area_frac_std,ow_inst_count_range
20230101_20231231_t00280,test,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.7409313873858965,0.06973712587649604,0.0,0.0,0.04021484375,3.570714214271425,0.00937298943894871,10.0
20230101_20231231_t00280,test,yolo,14,11,0.8181818181818182,0.6428571428571429,0.7708190210225122,9.0,2.0,5.0,0.4,5,5.72713093360963,0.08205515109533318,0.0,1.0,0.0390625,,,
20230101_20231231_t00280,test,yolo_vs_ow,14,11,0.8181818181818182,0.6428571428571429,0.7708190210225122,9.0,2.0,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00287,test,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.730444855080357,0.07041061825405592,0.0,0.0,0.0365234375,3.191786333700926,0.009235008256760867,9.0
20230101_20231231_t00287,test,yolo,12,9,1.0,0.75,0.733360415863022,9.0,0.0,3.0,0.5,4,5.308667727193825,0.0726533715103023,0.0,0.0,0.03587890625,,,
20230101_20231231_t00287,test,yolo_vs_ow,12,9,1.0,0.75,0.733360415863022,9.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00294,test,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,4.860883905849978,0.07379308363333864,0.0,0.0,0.028984375,3.24037034920393,0.008006841833319726,9.0
20230101_20231231_t00294,test,yolo,11,11,0.7272727272727273,0.7272727272727273,0.7391027079566632,8.0,3.0,3.0,0.25,4,5.247422083545258,0.07236949795241887,0.0,0.0,0.0377734375,,,
20230101_20231231_t00294,test,yolo_vs_ow,11,11,0.7272727272727273,0.7272727272727273,0.7391027079566632,8.0,3.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00301,test,ow_rule,15,15,1.0,1.0,1.0,15.0,0.0,0.0,1.0,5,5.743984907607043,0.06715720672007079,0.0,0.0,0.04228515625,3.6314597615834874,0.010876524851212831,10.0
20230101_20231231_t00301,test,yolo,15,11,0.9090909090909091,0.6666666666666666,0.767680570581366,10.0,1.0,5.0,0.4,5,5.289366016567329,0.07628439591643327,0.0,1.0,0.03546875,,,
20230101_20231231_t00301,test,yolo_vs_ow,15,11,0.9090909090909091,0.6666666666666666,0.767680570581366,10.0,1.0,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00308,test,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.860468172374821,0.06948529133035126,0.0,0.0,0.03625,4.031128874149275,0.009947096839130429,11.0
20230101_20231231_t00308,test,yolo,14,7,1.0,0.5,0.7382732755631599,7.0,0.0,7.0,0.0,5,5.7138181506485335,0.07974040717563206,0.0,0.0,0.02525390625,,,
20230101_20231231_t00308,test,yolo_vs_ow,14,7,1.0,0.5,0.7382732755631599,7.0,0.0,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00315,test,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.416121458683125,0.07112217962829412,0.0,0.0,0.035078125,2.8722813232690143,0.007933517057497974,8.0
20230101_20231231_t00315,test,yolo,12,7,1.0,0.5833333333333334,0.781980382442091,7.0,0.0,5.0,0.0,4,5.323185332034725,0.08701705471575284,0.0,0.0,0.02916015625,,,
20230101_20231231_t00315,test,yolo_vs_ow,12,7,1.0,0.5833333333333334,0.781980382442091,7.0,0.0,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00322,test,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.8036462275986525,0.07317160210212638,0.0,0.0,0.03638671875,4.272001872658765,0.0120739069157605,12.0
20230101_20231231_t00322,test,yolo,13,6,0.8333333333333334,0.38461538461538464,0.7661924240091313,5.0,1.0,8.0,0.0,4,6.276564782416905,0.07312030456026855,0.0,0.0,0.02521484375,,,
20230101_20231231_t00322,test,yolo_vs_ow,13,6,0.8333333333333334,0.38461538461538464,0.7661924240091313,5.0,1.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00329,test,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,6.1347119322419905,0.08171078569818448,0.0,0.0,0.03078125,2.947456530637899,0.009415697137889912,8.0
20230101_20231231_t00329,test,yolo,11,12,0.75,0.8181818181818182,0.7554048911125993,9.0,3.0,2.0,0.75,4,5.798922200316174,0.08172748004690551,0.0,1.0,0.03828125,,,
20230101_20231231_t00329,test,yolo_vs_ow,11,12,0.75,0.8181818181818182,0.7554048911125993,9.0,3.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00336,test,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.499635757369327,0.07876624542230508,0.0,0.0,0.02744140625,2.277608394786075,0.006803753759217367,6.0
20230101_20231231_t00336,test,yolo,11,7,0.8571428571428571,0.5454545454545454,0.7742763905537035,6.0,1.0,5.0,0.0,4,5.445132269832568,0.0726583545216355,1.0,0.0,0.0258203125,,,
20230101_20231231_t00336,test,yolo_vs_ow,11,7,0.8571428571428571,0.5454545454545454,0.7742763905537035,6.0,1.0,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00343,test,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.303575404512332,0.07595150871925853,0.0,0.0,0.0271484375,2.5860201081971503,0.006622965950276026,7.0
20230101_20231231_t00343,test,yolo,10,10,0.8,0.8,0.8036827393081343,8.0,2.0,2.0,0.6666666666666666,3,5.000201762771449,0.07288741655310282,0.0,1.0,0.02978515625,,,
20230101_20231231_t00343,test,yolo_vs_ow,10,10,0.8,0.8,0.8036827393081343,8.0,2.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00350,test,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.825919238334525,0.0750871919242709,0.0,0.0,0.04056640625,3.2015621187164243,0.009817046017487157,9.0
20230101_20231231_t00350,test,yolo,14,15,0.8,0.8571428571428571,0.7524447366041175,12.0,3.0,2.0,0.6,5,5.821301834063361,0.07411607327068674,1.0,3.0,0.04537109375,,,
20230101_20231231_t00350,test,yolo_vs_ow,14,15,0.8,0.8571428571428571,0.7524447366041175,12.0,3.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00357,test,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.59684842710066,0.07488513134548837,0.0,0.0,0.03498046875,2.9154759474226504,0.008284650860038807,7.0
20230101_20231231_t00357,test,yolo,11,14,0.7142857142857143,0.9090909090909091,0.7613791839768415,10.0,4.0,1.0,0.75,4,5.739270253162601,0.07187585642909866,0.0,1.0,0.0490234375,,,
20230101_20231231_t00357,test,yolo_vs_ow,11,14,0.7142857142857143,0.9090909090909091,0.7613791839768415,10.0,4.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00364,test,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.2512145027075166,0.0735355081941909,0.0,0.0,0.03501953125,2.8613807855648994,0.007964205474498184,8.0
20230101_20231231_t00364,test,yolo,13,12,0.9166666666666666,0.8461538461538461,0.7842614611453783,11.0,1.0,2.0,0.5,4,4.929049122707782,0.07275378269952788,0.0,0.0,0.03869140625,,,
20230101_20231231_t00364,test,yolo_vs_ow,13,12,0.9166666666666666,0.8461538461538461,0.7842614611453783,11.0,1.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
